Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
1061,8.841667,-0.720053,0.944017,0.701328,,,
1062,8.850000,-0.714182,0.944450,0.707279,,,
1063,8.858333,-0.708403,0.944920,0.713141,,,
1064,8.866667,-0.702555,0.945422,0.718951,,,
1065,8.875000,-0.696641,0.945836,0.724692,,,
1066,8.883333,-0.690860,0.946488,0.730376,,,
1067,8.891667,-0.684731,0.946933,0.736018,,,
1068,8.900000,-0.678654,0.947486,0.741510,,,
1069,8.908333,-0.672529,0.948003,0.747084,,,
1070,8.916667,-0.666411,0.948471,0.752470,,,
1071,8.925000,-0.659796,0.949000,0.757892,,,
1072,8.933333,-0.653566,0.949424,0.763364,,,
1073,8.941667,-0.647113,0.949902,0.768560,,,
1074,8.950000,-0.640495,0.950339,0.773857,,,
1075,8.958333,-0.634059,0.950692,0.778961,,,
1076,8.966667,-0.627381,0.951016,0.784167,,,
1077,8.975000,-0.620763,0.951323,0.789155,,,
1078,8.983333,-0.614020,0.951671,0.794004,,,
1079,8.991667,-0.607277,0.951886,0.799066,,,
1080,9.000000,-0.600431,0.952125,0.803792,,,
1081,9.008333,-0.593561,0.952345,0.808673,,,
1082,9.016667,-0.586532,0.952452,0.813390,,,
1083,9.025000,-0.579512,0.952552,0.818090,,,
1084,9.033333,-0.572510,0.952609,0.822616,,,
1085,9.041667,-0.565155,0.952677,0.827298,,,
1086,9.050000,-0.558134,0.952695,0.831738,,,
1087,9.058333,-0.550853,0.952795,0.836125,,,
1088,9.066667,-0.543497,0.952704,0.840573,,,
1089,9.075000,-0.536043,0.952589,0.844795,,,
1090,9.083333,-0.528656,0.952528,0.849128,,,
1091,9.091667,-0.521167,0.952491,0.853243,,,
1092,9.100000,-0.513566,0.952393,0.857336,,,
1093,9.108333,-0.506086,0.952201,0.861438,,,
1094,9.116667,-0.498207,0.952159,0.865379,,,
1095,9.125000,-0.490654,0.952021,0.869317,,,
1096,9.133333,-0.482864,0.951835,0.873029,,,
1097,9.141667,-0.474889,0.951720,0.876921,,,
1098,9.150000,-0.467153,0.951553,0.880589,,,
1099,9.158333,-0.459224,0.951400,0.884226,,,
1100,9.166667,-0.451221,0.951215,0.887845,,,
1101,9.175000,-0.443192,0.951113,0.891285,,,
1102,9.183333,-0.435069,0.950905,0.894743,,,
1103,9.191667,-0.427135,0.950730,0.898096,,,
1104,9.200000,-0.418949,0.950676,0.901400,,,
1105,9.208333,-0.410714,0.950445,0.904717,,,
1106,9.216667,-0.402643,0.950360,0.907828,,,
1107,9.225000,-0.394148,0.950306,0.910942,,,
1108,9.233333,-0.385738,0.950108,0.914093,,,
1109,9.241667,-0.377506,0.950127,0.917053,,,
1110,9.250000,-0.369095,0.950101,0.919958,,,
1111,9.258333,-0.360644,0.950005,0.922904,,,
1112,9.266667,-0.352293,0.950028,0.925615,,,
1113,9.275000,-0.343705,0.950124,0.928361,,,
1114,9.283333,-0.335273,0.950163,0.930972,,,
1115,9.291667,-0.326571,0.950200,0.933535,,,
1116,9.300000,-0.317933,0.950263,0.936172,,,
1117,9.308333,-0.309586,0.950388,0.938569,,,
1118,9.316667,-0.300809,0.950490,0.941015,,,
1119,9.325000,-0.292213,0.950513,0.943418,,,
1120,9.333333,-0.283592,0.950648,0.945589,,,
1121,9.341667,-0.275007,0.950707,0.947915,,,
1122,9.350000,-0.266347,0.950816,0.950064,,,
1123,9.358333,-0.257628,0.950927,0.952232,,,
1124,9.366667,-0.249040,0.950964,0.954126,,,
1125,9.375000,-0.240308,0.951060,0.956214,,,
1126,9.383333,-0.231626,0.951008,0.958124,,,
1127,9.391667,-0.223063,0.951137,0.960001,,,
1128,9.400000,-0.214265,0.951208,0.961768,,,
1129,9.408333,-0.205538,0.951203,0.963570,,,
1130,9.416667,-0.196974,0.951104,0.965325,,,
1131,9.425000,-0.188391,0.951193,0.966872,,,
1132,9.433333,-0.179577,0.951170,0.968496,,,
1133,9.441667,-0.170905,0.951178,0.970002,,,
1134,9.450000,-0.162209,0.951192,0.971544,,,
1135,9.458333,-0.153636,0.951049,0.972932,,,
1136,9.466667,-0.144958,0.951092,0.974154,,,
1137,9.475000,-0.136407,0.951049,0.975495,,,
1138,9.483333,-0.127850,0.950995,0.976737,,,
1139,9.491667,-0.119308,0.950960,0.977982,,,
1140,9.500000,-0.110728,0.950844,0.979069,,,
1141,9.508333,-0.102258,0.950800,0.980173,,,
1142,9.516667,-0.093863,0.950681,0.981153,,,
1143,9.525000,-0.085389,0.950690,0.982161,,,
1144,9.533333,-0.076885,0.950588,0.983120,,,
1145,9.541667,-0.068449,0.950512,0.983957,,,
1146,9.550000,-0.060058,0.950456,0.984839,,,
1147,9.558333,-0.051640,0.950406,0.985659,,,
1148,9.566667,-0.043239,0.950388,0.986275,,,
1149,9.575000,-0.034953,0.950319,0.986863,,,
1150,9.583333,-0.026656,0.950358,0.987478,,,
1151,9.591667,-0.018375,0.950280,0.987936,,,
1152,9.600000,-0.010115,0.950363,0.988439,,,
1153,9.608333,-0.001802,0.950377,0.988800,,,
1154,9.616667,0.006513,0.950513,0.989188,,,
1155,9.625000,0.014626,0.950465,0.989592,,,
1156,9.633333,0.022875,0.950600,0.989769,,,
1157,9.641667,0.030973,0.950664,0.989922,,,
1158,9.650000,0.039135,0.950743,0.989977,,,
1159,9.658333,0.047184,0.950831,0.990038,,,
1160,9.666667,0.055300,0.950975,0.990050,,,
1161,9.675000,0.063204,0.951002,0.989980,,,
1162,9.683333,0.071359,0.951203,0.989768,,,
1163,9.691667,0.079303,0.951184,0.989626,,,
1164,9.700000,0.087320,0.951397,0.989300,,,
1165,9.708333,0.095194,0.951389,0.988973,,,
1166,9.716667,0.103270,0.951592,0.988602,,,
1167,9.725000,0.111315,0.951699,0.988135,,,
1168,9.733333,0.119225,0.951837,0.987552,,,
1169,9.741667,0.127199,0.951982,0.986933,,,
1170,9.750000,0.134963,0.952038,0.986300,,,
1171,9.758333,0.142921,0.952289,0.985548,,,
1172,9.766667,0.150706,0.952340,0.984660,,,
1173,9.775000,0.158584,0.952597,0.983733,,,
1174,9.783333,0.166310,0.952727,0.983138,,,
1175,9.791667,0.174096,0.952904,0.982057,,,
1176,9.800000,0.182204,0.953207,0.980506,,,
1177,9.808333,0.190017,0.953451,0.979330,,,
1178,9.816667,0.197693,0.953633,0.978409,,,
1179,9.825000,0.205740,0.953865,0.976763,,,
1180,9.833333,0.213350,0.954093,0.975267,,,
1181,9.841667,0.220978,0.954259,0.974116,,,
1182,9.850000,0.228588,0.954586,0.972463,,,
1183,9.858333,0.236728,0.954926,0.970314,,,
1184,9.866667,0.244310,0.955135,0.969032,,,
1185,9.875000,0.252064,0.955407,0.967180,,,
1186,9.883333,0.259967,0.955719,0.965231,,,
1187,9.891667,0.267478,0.955942,0.963304,,,
1188,9.900000,0.275208,0.956271,0.961122,,,
1189,9.908333,0.282934,0.956506,0.959015,,,
1190,9.916667,0.290519,0.956708,0.956748,,,
1191,9.925000,0.298634,0.957122,0.954095,,,
1192,9.933333,0.306111,0.957341,0.951744,,,
1193,9.941667,0.313647,0.957502,0.949610,,,
1194,9.950000,0.321543,0.957918,0.946717,,,
1195,9.958333,0.328859,0.958118,0.944337,,,
1196,9.966667,0.336681,0.958335,0.941740,,,
1197,9.975000,0.344380,0.958693,0.938529,,,
1198,9.983333,0.352029,0.958956,0.935968,,,
1199,9.991667,0.359598,0.959077,0.933114,,,
1200,10.000000,0.367457,0.959449,0.929652,,,
1201,10.008333,0.374871,0.959688,0.926922,,,
1202,10.016667,0.382270,0.959813,0.923750,,,
1203,10.025000,0.389974,0.960097,0.920505,,,
1204,10.033333,0.397425,0.960398,0.917115,,,
1205,10.041667,0.404985,0.960698,0.913583,,,
1206,10.050000,0.412493,0.960869,0.910262,,,
1207,10.058333,0.419959,0.961078,0.906545,,,
1208,10.066667,0.427627,0.961442,0.902940,,,
1209,10.075000,0.434986,0.961675,0.899156,,,
1210,10.083333,0.442486,0.961928,0.895308,,,
1211,10.091667,0.449794,0.962206,0.891511,,,
1212,10.100000,0.457292,0.962500,0.887436,,,
1213,10.108333,0.464629,0.962740,0.883424,,,
1214,10.116667,0.472011,0.962944,0.879208,,,
1215,10.125000,0.479556,0.963193,0.875034,,,
1216,10.133333,0.486732,0.963285,0.870861,,,
1217,10.141667,0.494231,0.963416,0.866355,,,
1218,10.150000,0.501418,0.963738,0.862145,,,
1219,10.158333,0.509130,0.963728,0.856903,,,
1220,10.166667,0.516129,0.963717,0.852450,,,
1221,10.175000,0.523541,0.963998,0.847708,,,
1222,10.183333,0.530591,0.963903,0.843151,,,
1223,10.191667,0.537675,0.964092,0.838813,,,
1224,10.200000,0.544686,0.964159,0.834175,,,
1225,10.208333,0.551862,0.964128,0.829102,,,
1226,10.216667,0.559061,0.964138,0.824203,,,
1227,10.225000,0.566019,0.964025,0.819214,,,
1228,10.233333,0.573286,0.964146,0.814095,,,
1229,10.241667,0.580237,0.963785,0.808926,,,
1230,10.250000,0.587298,0.963563,0.803720,,,
1231,10.258333,0.594129,0.963571,0.798431,,,
1232,10.266667,0.601132,0.963198,0.793054,,,
1233,10.275000,0.607998,0.962888,0.787715,,,
1234,10.283333,0.614933,0.962700,0.782172,,,
1235,10.291667,0.621873,0.962348,0.776653,,,
1236,10.300000,0.628494,0.962004,0.771101,,,
1237,10.308333,0.635313,0.961644,0.765484,,,
1238,10.316667,0.642028,0.961396,0.759629,,,
1239,10.325000,0.648794,0.961004,0.753929,,,
1240,10.333333,0.655374,0.960501,0.748095,,,
1241,10.341667,0.662007,0.960155,0.742308,,,
1242,10.350000,0.668536,0.959802,0.736228,,,
1243,10.358333,0.675054,0.959444,0.730385,,,
1244,10.366667,0.681431,0.958975,0.724269,,,
1245,10.375000,0.688000,0.958603,0.718224,,,
1246,10.383333,0.694217,0.958096,0.712125,,,
1247,10.391667,0.700562,0.957732,0.706001,,,
1248,10.400000,0.706935,0.957324,0.699831,,,
1249,10.408333,0.713169,0.957003,0.693454,,,
1250,10.416667,0.719283,0.956726,0.687369,,,
1251,10.425000,0.725367,0.956336,0.681019,,,
1252,10.433333,0.731466,0.955940,0.674608,,,
1253,10.441667,0.737308,0.955630,0.668357,,,
1254,10.450000,0.743211,0.955414,0.661857,,,
1255,10.458333,0.749235,0.955150,0.655474,,,
1256,10.466667,0.754780,0.954953,0.649027,,,
1257,10.475000,0.760639,0.954692,0.642493,,,
1258,10.483333,0.766222,0.954457,0.635996,,,
1259,10.491667,0.771801,0.954361,0.629429,,,
1260,10.500000,0.777481,0.954221,0.622913,,,
1261,10.508333,0.782845,0.954117,0.616322,,,
1262,10.516667,0.788305,0.954078,0.609858,,,
1263,10.525000,0.793643,0.953941,0.603181,,,
1264,10.533333,0.798798,0.953850,0.596579,,,
1265,10.541667,0.804121,0.953897,0.589973,,,
1266,10.550000,0.809066,0.953902,0.583401,,,
1267,10.558333,0.814217,0.954005,0.576759,,,
1268,10.566667,0.819152,0.954054,0.570046,,,
1269,10.575000,0.824147,0.954010,0.563249,,,
1270,10.583333,0.828937,0.954044,0.556468,,,
1271,10.591667,0.833725,0.954218,0.549762,,,
1272,10.600000,0.838461,0.954337,0.542872,,,
1273,10.608333,0.843129,0.954434,0.536093,,,
1274,10.616667,0.847793,0.954555,0.529167,,,
1275,10.625000,0.852355,0.954632,0.522256,,,
1276,10.633333,0.856963,0.954711,0.515399,,,
1277,10.641667,0.861230,0.954681,0.508585,,,
1278,10.650000,0.865634,0.954754,0.501527,,,
1279,10.658333,0.869892,0.954782,0.494790,,,
1280,10.666667,0.874150,0.954595,0.487704,,,
1281,10.675000,0.878360,0.954572,0.480835,,,
1282,10.683333,0.882363,0.954550,0.473836,,,
1283,10.691667,0.886524,0.954525,0.466732,,,
1284,10.700000,0.890446,0.954243,0.459748,,,
1285,10.708333,0.894515,0.954167,0.452502,,,
1286,10.716667,0.898320,0.954051,0.445475,,,
1287,10.725000,0.902203,0.953827,0.438151,,,
1288,10.733333,0.905977,0.953574,0.431068,,,
1289,10.741667,0.909717,0.953398,0.423663,,,
1290,10.750000,0.913234,0.953098,0.416381,,,
1291,10.758333,0.916845,0.952816,0.409080,,,
1292,10.766667,0.920532,0.952643,0.401760,,,
1293,10.775000,0.923798,0.952226,0.394300,,,
1294,10.783333,0.927349,0.951912,0.386900,,,
1295,10.791667,0.930509,0.951473,0.379486,,,
1296,10.800000,0.933704,0.951145,0.372049,,,
1297,10.808333,0.936919,0.950811,0.364439,,,
1298,10.816667,0.939933,0.950405,0.356948,,,
1299,10.825000,0.943183,0.950213,0.349336,,,
1300,10.833333,0.946052,0.949712,0.341737,,,
1301,10.841667,0.948867,0.949364,0.334123,,,
1302,10.850000,0.951762,0.949000,0.326447,,,
1303,10.858333,0.954318,0.948707,0.318718,,,
1304,10.866667,0.956933,0.948369,0.310935,,,
1305,10.875000,0.959589,0.948088,0.303116,,,
1306,10.883333,0.961928,0.947728,0.295263,,,
1307,10.891667,0.964375,0.947577,0.287473,,,
1308,10.900000,0.966703,0.947277,0.279562,,,
1309,10.908333,0.968857,0.947109,0.271652,,,
1310,10.916667,0.971176,0.946996,0.263679,,,
1311,10.925000,0.973318,0.946923,0.255658,,,
1312,10.933333,0.975259,0.946794,0.247630,,,
1313,10.941667,0.977262,0.946735,0.239512,,,
1314,10.950000,0.979197,0.946853,0.231575,,,
1315,10.958333,0.980804,0.946678,0.223505,,,
1316,10.966667,0.982582,0.946835,0.215293,,,
1317,10.975000,0.984287,0.946880,0.207079,,,
1318,10.983333,0.985759,0.947035,0.198936,,,
1319,10.991667,0.987238,0.947146,0.190671,,,
1320,11.000000,0.988750,0.947361,0.182325,,,
1321,11.008333,0.989922,0.947517,0.174093,,,
1322,11.016667,0.991034,0.947735,0.165759,,,
1323,11.025000,0.992388,0.948067,0.157309,,,
1324,11.033333,0.993504,0.948196,0.148999,,,
1325,11.041667,0.994386,0.948596,0.140709,,,
1326,11.050000,0.995425,0.948822,0.132225,,,
1327,11.058333,0.996305,0.949226,0.123812,,,
1328,11.066667,0.996899,0.949444,0.115401,,,
1329,11.075000,0.997609,0.949807,0.106897,,,
1330,11.083333,0.998249,0.950225,0.098369,,,
1331,11.091667,0.998713,0.950530,0.089700,,,
1332,11.100000,0.999156,0.951036,0.081181,,,
1333,11.108333,0.999512,0.951401,0.072717,,,
1334,11.116667,0.999908,0.951789,0.063949,,,
1335,11.125000,1.000231,0.952191,0.055420,,,
1336,11.133333,1.000263,0.952574,0.046784,,,
1337,11.141667,1.000343,0.952928,0.038146,,,
1338,11.150000,1.000359,0.953293,0.029501,,,
1339,11.158333,1.000188,0.953632,0.020651,,,
1340,11.166667,1.000120,0.954039,0.012113,,,
1341,11.175000,0.999797,0.954187,0.003372,,,
1342,11.183333,0.999656,0.954518,-0.005309,,,
1343,11.191667,0.999152,0.954757,-0.014126,,,
1344,11.200000,0.998747,0.954952,-0.022967,,,
1345,11.208333,0.998329,0.955282,-0.031546,,,
1346,11.216667,0.997698,0.955292,-0.040407,,,
1347,11.225000,0.997031,0.955478,-0.049197,,,
1348,11.233333,0.996342,0.955581,-0.057987,,,
1349,11.241667,0.995628,0.955673,-0.066741,,,
1350,11.250000,0.994724,0.955677,-0.075490,,,
1351,11.258333,0.993805,0.955737,-0.084438,,,
1352,11.266667,0.992796,0.955673,-0.093126,,,
1353,11.275000,0.991724,0.955543,-0.101968,,,
1354,11.283333,0.990621,0.955427,-0.110771,,,
1355,11.291667,0.989361,0.955292,-0.119663,,,
1356,11.300000,0.988173,0.955130,-0.128439,,,
1357,11.308333,0.986848,0.954910,-0.137211,,,
1358,11.316667,0.985563,0.954659,-0.146017,,,
1359,11.325000,0.984110,0.954418,-0.154838,,,
1360,11.333333,0.982639,0.954121,-0.163700,,,
1361,11.341667,0.981124,0.953868,-0.172371,,,
1362,11.350000,0.979437,0.953573,-0.181210,,,
1363,11.358333,0.977811,0.953205,-0.189861,,,
1364,11.366667,0.975888,0.952814,-0.198783,,,
1365,11.375000,0.974233,0.952478,-0.207530,,,
1366,11.383333,0.972394,0.952160,-0.216124,,,
1367,11.391667,0.970357,0.951747,-0.224845,,,
1368,11.400000,0.968449,0.951388,-0.233535,,,
1369,11.408333,0.966373,0.950951,-0.242152,,,
1370,11.416667,0.964364,0.950647,-0.250739,,,
1371,11.425000,0.962286,0.950276,-0.259244,,,
1372,11.433333,0.960096,0.949889,-0.267784,,,
1373,11.441667,0.957743,0.949514,-0.276381,,,
1374,11.450000,0.955492,0.949215,-0.284849,,,
1375,11.458333,0.953103,0.948868,-0.293330,,,
1376,11.466667,0.950735,0.948550,-0.301749,,,
1377,11.475000,0.948232,0.948453,-0.310240,,,
1378,11.483333,0.945818,0.948183,-0.318440,,,
1379,11.491667,0.943108,0.948030,-0.326913,,,
1380,11.500000,0.940579,0.947791,-0.335068,,,
1381,11.508333,0.937896,0.947788,-0.343444,,,
1382,11.516667,0.935263,0.947618,-0.351493,,,
1383,11.525000,0.932442,0.947592,-0.359806,,,
1384,11.533333,0.929763,0.947492,-0.367718,,,
1385,11.541667,0.926875,0.947582,-0.375863,,,
1386,11.550000,0.924100,0.947510,-0.383686,,,
1387,11.558333,0.921001,0.947675,-0.391779,,,
1388,11.566667,0.917969,0.947650,-0.399616,,,
1389,11.575000,0.914853,0.947907,-0.407663,,,
1390,11.583333,0.911912,0.947999,-0.415289,,,
1391,11.591667,0.908650,0.948207,-0.423208,,,
1392,11.600000,0.905441,0.948426,-0.430997,,,
1393,11.608333,0.902198,0.948715,-0.438669,,,
1394,11.616667,0.898802,0.948934,-0.446309,,,
1395,11.625000,0.895422,0.949380,-0.454109,,,
1396,11.633333,0.892045,0.949635,-0.461656,,,
1397,11.641667,0.888598,0.950038,-0.469235,,,
1398,11.650000,0.885042,0.950361,-0.476814,,,
1399,11.658333,0.881661,0.950876,-0.484146,,,
1400,11.666667,0.877980,0.951313,-0.491628,,,
1401,11.675000,0.874188,0.951668,-0.498939,,,
1402,11.683333,0.870349,0.952099,-0.506411,,,
1403,11.691667,0.866695,0.952534,-0.513471,,,
1404,11.700000,0.862724,0.952914,-0.520705,,,
1405,11.708333,0.858723,0.953269,-0.527966,,,
1406,11.716667,0.854705,0.953700,-0.535090,,,
1407,11.725000,0.850672,0.954099,-0.542176,,,
1408,11.733333,0.846497,0.954421,-0.549222,,,
1409,11.741667,0.842354,0.954925,-0.556272,,,
1410,11.750000,0.837868,0.955175,-0.563272,,,
1411,11.758333,0.833594,0.955590,-0.570293,,,
1412,11.766667,0.829183,0.955789,-0.576997,,,
1413,11.775000,0.824664,0.956087,-0.583976,,,
1414,11.783333,0.820188,0.956294,-0.590732,,,
1415,11.791667,0.815508,0.956444,-0.597480,,,
1416,11.800000,0.811016,0.956730,-0.604063,,,
1417,11.808333,0.806181,0.956748,-0.610819,,,
1418,11.816667,0.801351,0.956753,-0.617484,,,
1419,11.825000,0.796535,0.956725,-0.623907,,,
1420,11.833333,0.791467,0.956717,-0.630482,,,
1421,11.841667,0.786600,0.956690,-0.636893,,,
1422,11.850000,0.781556,0.956532,-0.643154,,,
1423,11.858333,0.776302,0.956347,-0.649604,,,
1424,11.866667,0.771186,0.956211,-0.655927,,,
1425,11.875000,0.765951,0.955932,-0.662071,,,
1426,11.883333,0.760513,0.955688,-0.668438,,,
1427,11.891667,0.755220,0.955315,-0.674499,,,
1428,11.900000,0.749654,0.955009,-0.680776,,,
1429,11.908333,0.744381,0.954723,-0.686621,,,
1430,11.916667,0.738676,0.954317,-0.692697,,,
1431,11.925000,0.732964,0.954004,-0.698789,,,
1432,11.933333,0.727422,0.953727,-0.704659,,,
1433,11.941667,0.721532,0.953352,-0.710607,,,
1434,11.950000,0.715721,0.952997,-0.716266,,,
1435,11.958333,0.709670,0.952684,-0.722219,,,
1436,11.966667,0.703644,0.952482,-0.727881,,,
1437,11.975000,0.697741,0.952358,-0.733507,,,
1438,11.983333,0.691540,0.952046,-0.739173,,,
1439,11.991667,0.685326,0.951828,-0.744632,,,
1440,12.000000,0.678968,0.951640,-0.750292,,,
1441,12.008333,0.672629,0.951522,-0.755714,,,
1442,12.016667,0.666356,0.951449,-0.761151,,,
1443,12.025000,0.659772,0.951359,-0.766545,,,
1444,12.033333,0.653281,0.951365,-0.771885,,,
1445,12.041667,0.646725,0.951364,-0.777163,,,
1446,12.050000,0.639918,0.951362,-0.782411,,,
1447,12.058333,0.633264,0.951408,-0.787732,,,
1448,12.066667,0.626421,0.951435,-0.792838,,,
1449,12.075000,0.619508,0.951620,-0.798068,,,
1450,12.083333,0.612430,0.951675,-0.803231,,,
1451,12.091667,0.605581,0.951791,-0.808140,,,
1452,12.100000,0.598361,0.951867,-0.813083,,,
1453,12.108333,0.591224,0.951906,-0.818066,,,
1454,12.116667,0.583981,0.952012,-0.822898,,,
1455,12.125000,0.576776,0.952154,-0.827758,,,
1456,12.133333,0.569392,0.952278,-0.832554,,,
1457,12.141667,0.561941,0.952361,-0.837284,,,
1458,12.150000,0.554732,0.952565,-0.841767,,,
1459,12.158333,0.547200,0.952612,-0.846551,,,
1460,12.166667,0.539588,0.952826,-0.851105,,,
1461,12.175000,0.532088,0.952971,-0.855555,,,
1462,12.183333,0.524484,0.953153,-0.860013,,,
1463,12.191667,0.516746,0.953312,-0.864485,,,
1464,12.200000,0.508968,0.953392,-0.868808,,,
1465,12.208333,0.501084,0.953561,-0.873129,,,
1466,12.216667,0.493339,0.953676,-0.877417,,,
1467,12.225000,0.485565,0.953790,-0.881544,,,
1468,12.233333,0.477549,0.953898,-0.885705,,,
1469,12.241667,0.469483,0.954018,-0.889842,,,
1470,12.250000,0.461585,0.953986,-0.893789,,,
1471,12.258333,0.453660,0.954135,-0.897572,,,
1472,12.266667,0.445478,0.954200,-0.901552,,,
1473,12.275000,0.437320,0.954269,-0.905412,,,
1474,12.283333,0.429161,0.954375,-0.909161,,,
1475,12.291667,0.421077,0.954436,-0.912786,,,
1476,12.300000,0.413033,0.954488,-0.916391,,,
1477,12.308333,0.404803,0.954537,-0.919975,,,
1478,12.316667,0.396564,0.954658,-0.923490,,,
1479,12.325000,0.388338,0.954667,-0.926895,,,
1480,12.333333,0.380157,0.954683,-0.930187,,,
1481,12.341667,0.371807,0.954791,-0.933528,,,
1482,12.350000,0.363537,0.954855,-0.936838,,,
1483,12.358333,0.355447,0.954839,-0.939867,,,
1484,12.366667,0.347003,0.954955,-0.943096,,,
1485,12.375000,0.338697,0.955102,-0.946171,,,
1486,12.383333,0.330479,0.954979,-0.948991,,,
1487,12.391667,0.322086,0.955062,-0.951896,,,
1488,12.400000,0.313726,0.955214,-0.954777,,,
1489,12.408333,0.305554,0.955261,-0.957411,,,
1490,12.416667,0.297271,0.955307,-0.960059,,,
1491,12.425000,0.288878,0.955412,-0.962758,,,
1492,12.433333,0.280481,0.955472,-0.965249,,,
1493,12.441667,0.272284,0.955485,-0.967551,,,
1494,12.450000,0.263904,0.955624,-0.970113,,,
1495,12.458333,0.255750,0.955758,-0.972315,,,
1496,12.466667,0.247501,0.955860,-0.974610,,,
1497,12.475000,0.239200,0.956049,-0.976868,,,
1498,12.483333,0.231074,0.956124,-0.978861,,,
1499,12.491667,0.222726,0.956186,-0.981006,,,
1500,12.500000,0.214641,0.956399,-0.983003,,,
1501,12.508333,0.206481,0.956645,-0.984870,,,
1502,12.516667,0.198372,0.956741,-0.986517,,,
1503,12.525000,0.190018,0.956833,-0.988476,,,
1504,12.533333,0.182137,0.957063,-0.990048,,,
1505,12.541667,0.173983,0.957153,-0.991709,,,
1506,12.550000,0.165980,0.957366,-0.993230,,,
1507,12.558333,0.157931,0.957410,-0.994823,,,
1508,12.566667,0.149922,0.957507,-0.996178,,,
1509,12.575000,0.142011,0.957691,-0.997613,,,
1510,12.583333,0.133886,0.957731,-0.998933,,,
1511,12.591667,0.125904,0.957808,-1.000277,,,
1512,12.600000,0.117860,0.957771,-1.001403,,,
1513,12.608333,0.109921,0.957899,-1.002472,,,
1514,12.616667,0.101946,0.957937,-1.003623,,,
1515,12.625000,0.093994,0.957880,-1.004648,,,
1516,12.633333,0.086219,0.957910,-1.005532,,,
1517,12.641667,0.078241,0.958011,-1.006423,,,
1518,12.650000,0.070288,0.958071,-1.007208,,,
1519,12.658333,0.062606,0.958002,-1.007957,,,
1520,12.666667,0.054825,0.958077,-1.008695,,,
1521,12.675000,0.046924,0.958134,-1.009274,,,
1522,12.683333,0.039168,0.958055,-1.009817,,,
1523,12.691667,0.031462,0.958107,-1.010375,,,
1524,12.700000,0.023587,0.958017,-1.010803,,,
1525,12.708333,0.015792,0.957978,-1.011307,,,
1526,12.716667,0.008349,0.958075,-1.011437,,,
1527,12.725000,0.000462,0.957947,-1.011752,,,
1528,12.733333,-0.007326,0.957840,-1.012007,,,
1529,12.741667,-0.015089,0.957857,-1.012049,,,
1530,12.750000,-0.022786,0.957678,-1.012072,,,
1531,12.758333,-0.030392,0.957613,-1.011990,,,
1532,12.766667,-0.038259,0.957392,-1.011990,,,
1533,12.775000,-0.045953,0.957370,-1.011839,,,
1534,12.783333,-0.053630,0.957084,-1.011548,,,
1535,12.791667,-0.061492,0.956868,-1.011406,,,
1536,12.800000,-0.068967,0.956783,-1.011031,,,
1537,12.808333,-0.076615,0.956431,-1.010508,,,
1538,12.816667,-0.084480,0.956301,-1.010185,,,
1539,12.825000,-0.092142,0.956030,-1.009665,,,
1540,12.833333,-0.099835,0.955824,-1.008999,,,
1541,12.841667,-0.107557,0.955522,-1.008331,,,
1542,12.850000,-0.115210,0.955363,-1.007695,,,
1543,12.858333,-0.122875,0.955018,-1.006822,,,
1544,12.866667,-0.130465,0.954919,-1.005891,,,
1545,12.875000,-0.138251,0.954512,-1.004868,,,
1546,12.883333,-0.145884,0.954238,-1.003964,,,
1547,12.891667,-0.153469,0.954078,-1.002830,,,
1548,12.900000,-0.161193,0.953752,-1.001560,,,
1549,12.908333,-0.168934,0.953533,-1.000451,,,
1550,12.916667,-0.176488,0.953284,-0.999043,,,
1551,12.925000,-0.183988,0.952982,-0.997633,,,
1552,12.933333,-0.191843,0.952764,-0.996213,,,
1553,12.941667,-0.199465,0.952614,-0.994682,,,
1554,12.950000,-0.207127,0.952400,-0.993039,,,
1555,12.958333,-0.214801,0.952139,-0.991393,,,
1556,12.966667,-0.222415,0.952063,-0.989653,,,
1557,12.975000,-0.230104,0.951733,-0.987851,,,
1558,12.983333,-0.237812,0.951652,-0.986007,,,
1559,12.991667,-0.245413,0.951572,-0.984116,,,
1560,13.000000,-0.253268,0.951373,-0.982327,,,
1561,13.008333,-0.260885,0.951415,-0.980236,,,
1562,13.016667,-0.268322,0.951354,-0.977781,,,
1563,13.025000,-0.276015,0.951437,-0.975592,,,
1564,13.033333,-0.283643,0.951395,-0.973226,,,
1565,13.041667,-0.291571,0.951456,-0.971192,,,
1566,13.050000,-0.298952,0.951640,-0.968360,,,
1567,13.058333,-0.306791,0.951503,-0.966079,,,
1568,13.066667,-0.314505,0.951794,-0.963570,,,
1569,13.075000,-0.322064,0.951894,-0.960815,,,
1570,13.083333,-0.329699,0.952031,-0.957996,,,
1571,13.091667,-0.337276,0.952202,-0.955190,,,
1572,13.100000,-0.344712,0.952331,-0.951912,,,
1573,13.108333,-0.352240,0.952545,-0.948945,,,
1574,13.116667,-0.360171,0.952680,-0.946204,,,
1575,13.125000,-0.367719,0.952919,-0.943132,,,
1576,13.133333,-0.375382,0.953113,-0.939828,,,
