Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
4287,35.725000,0.719788,0.038281,0.725767,,,
4288,35.733333,0.719775,0.038283,0.725776,,,
4289,35.741667,0.719776,0.038286,0.725777,,,
4290,35.750000,0.719780,0.038288,0.725775,,,
4291,35.758333,0.719788,0.038290,0.725766,,,
4292,35.766667,0.719780,0.038285,0.725776,,,
4293,35.775000,0.719773,0.038281,0.725779,,,
4294,35.783333,0.719783,0.038283,0.725776,,,
4295,35.791667,0.719775,0.038285,0.725776,,,
4296,35.800000,0.719789,0.038286,0.725768,,,
4297,35.808333,0.719787,0.038286,0.725764,,,
4298,35.816667,0.719783,0.038283,0.725770,,,
4299,35.825000,0.719773,0.038293,0.725777,,,
4300,35.833333,0.719775,0.038285,0.725776,,,
4301,35.841667,0.719783,0.038296,0.725772,,,
4302,35.850000,0.719788,0.038293,0.725759,,,
4303,35.858333,0.719785,0.038282,0.725771,,,
4304,35.866667,0.719778,0.038282,0.725772,,,
4305,35.875000,0.719782,0.038285,0.725772,,,
4306,35.883333,0.719784,0.038279,0.725769,,,
4307,35.891667,0.719785,0.038293,0.725770,,,
4308,35.900000,0.719785,0.038289,0.725777,,,
4309,35.908333,0.719774,0.038272,0.725767,,,
4310,35.916667,0.719779,0.038283,0.725773,,,
4311,35.925000,0.719781,0.038288,0.725771,,,
4312,35.933333,0.719783,0.038285,0.725775,,,
4313,35.941667,0.719795,0.038286,0.725779,,,
4314,35.950000,0.719782,0.038266,0.725770,,,
4315,35.958333,0.719782,0.038270,0.725768,,,
4316,35.966667,0.719776,0.038285,0.725771,,,
4317,35.975000,0.719785,0.038288,0.725765,,,
4318,35.983333,0.719779,0.038277,0.725773,,,
4319,35.991667,0.719779,0.038273,0.725772,,,
4320,36.000000,0.719772,0.038273,0.725777,,,
4321,36.008333,0.719784,0.038283,0.725764,,,
4322,36.016667,0.719774,0.038288,0.725768,,,
4323,36.025000,0.719792,0.038280,0.725765,,,
4324,36.033333,0.719776,0.038276,0.725779,,,
4325,36.041667,0.719777,0.038275,0.725777,,,
4326,36.050000,0.719783,0.038294,0.725775,,,
4327,36.058333,0.719774,0.038285,0.725765,,,
4328,36.066667,0.719785,0.038286,0.725768,,,
4329,36.075000,0.719779,0.038277,0.725776,,,
4330,36.083333,0.719773,0.038279,0.725779,,,
4331,36.091667,0.719783,0.038283,0.725765,,,
4332,36.100000,0.719776,0.038287,0.725764,,,
4333,36.108333,0.719789,0.038291,0.725763,,,
4334,36.116667,0.719786,0.038286,0.725768,,,
4335,36.125000,0.719782,0.038282,0.725775,,,
4336,36.133333,0.719774,0.038285,0.725773,,,
4337,36.141667,0.719779,0.038296,0.725774,,,
4338,36.150000,0.719777,0.038290,0.725764,,,
4339,36.158333,0.719778,0.038289,0.725776,,,
4340,36.166667,0.719780,0.038288,0.725779,,,
4341,36.175000,0.719777,0.038278,0.725776,,,
4342,36.183333,0.719782,0.038284,0.725771,,,
4343,36.191667,0.719785,0.038283,0.725770,,,
4344,36.200000,0.719784,0.038287,0.725764,,,
4345,36.208333,0.719784,0.038283,0.725771,,,
4346,36.216667,0.719779,0.038288,0.725773,,,
4347,36.225000,0.719782,0.038280,0.725773,,,
4348,36.233333,0.719779,0.038289,0.725777,,,
4349,36.241667,0.719793,0.038278,0.725761,,,
4350,36.250000,0.719785,0.038281,0.725766,,,
4351,36.258333,0.719779,0.038284,0.725776,,,
4352,36.266667,0.719767,0.038283,0.725782,,,
4353,36.275000,0.719783,0.038284,0.725779,,,
4354,36.283333,0.719786,0.038278,0.725759,,,
4355,36.291667,0.719780,0.038284,0.725763,,,
4356,36.300000,0.719781,0.038285,0.725773,,,
4357,36.308333,0.719780,0.038289,0.725770,,,
4358,36.316667,0.719761,0.038313,0.725791,,,
4359,36.325000,0.719778,0.038290,0.725772,,,
4360,36.333333,0.719787,0.038292,0.725768,,,
4361,36.341667,0.719778,0.038282,0.725769,,,
4362,36.350000,0.719779,0.038288,0.725774,,,
4363,36.358333,0.719780,0.038281,0.725773,,,
4364,36.366667,0.719783,0.038284,0.725770,,,
4365,36.375000,0.719782,0.038283,0.725771,,,
4366,36.383333,0.719778,0.038289,0.725770,,,
4367,36.391667,0.719780,0.038284,0.725773,,,
4368,36.400000,0.719785,0.038299,0.725772,,,
4369,36.408333,0.719784,0.038292,0.725770,,,
4370,36.416667,0.719781,0.038285,0.725771,,,
4371,36.425000,0.719781,0.038284,0.725773,,,
4372,36.433333,0.719768,0.038286,0.725774,,,
4373,36.441667,0.719780,0.038283,0.725766,,,
4374,36.450000,0.719790,0.038288,0.725764,,,
4375,36.458333,0.719787,0.038285,0.725769,,,
4376,36.466667,0.719772,0.038282,0.725782,,,
4377,36.475000,0.719778,0.038282,0.725774,,,
4378,36.483333,0.719781,0.038282,0.725774,,,
4379,36.491667,0.719786,0.038290,0.725764,,,
4380,36.500000,0.719785,0.038294,0.725769,,,
4381,36.508333,0.719784,0.038290,0.725772,,,
4382,36.516667,0.719773,0.038283,0.725775,,,
4383,36.525000,0.719773,0.038285,0.725776,,,
4384,36.533333,0.719790,0.038283,0.725764,,,
4385,36.541667,0.719787,0.038286,0.725764,,,
4386,36.550000,0.719784,0.038286,0.725773,,,
4387,36.558333,0.719784,0.038279,0.725770,,,
4388,36.566667,0.719776,0.038280,0.725767,,,
4389,36.575000,0.719785,0.038294,0.725775,,,
4390,36.583333,0.719790,0.038287,0.725769,,,
4391,36.591667,0.719790,0.038282,0.725772,,,
4392,36.600000,0.719780,0.038288,0.725768,,,
4393,36.608333,0.719774,0.038278,0.725769,,,
4394,36.616667,0.719778,0.038283,0.725768,,,
4395,36.625000,0.719776,0.038278,0.725770,,,
4396,36.633333,0.719778,0.038275,0.725779,,,
4397,36.641667,0.719776,0.038279,0.725774,,,
4398,36.650000,0.719767,0.038283,0.725776,,,
4399,36.658333,0.719779,0.038282,0.725768,,,
4400,36.666667,0.719781,0.038291,0.725766,,,
4401,36.675000,0.719779,0.038287,0.725770,,,
4402,36.683333,0.719779,0.038278,0.725770,,,
4403,36.691667,0.719780,0.038288,0.725779,,,
4404,36.700000,0.719778,0.038289,0.725767,,,
4405,36.708333,0.719777,0.038282,0.725776,,,
4406,36.716667,0.719779,0.038278,0.725771,,,
4407,36.725000,0.719777,0.038287,0.725775,,,
4408,36.733333,0.719778,0.038284,0.725779,,,
4409,36.741667,0.719781,0.038291,0.725769,,,
4410,36.750000,0.719774,0.038287,0.725776,,,
4411,36.758333,0.719779,0.038284,0.725772,,,
4412,36.766667,0.719781,0.038280,0.725775,,,
4413,36.775000,0.719778,0.038278,0.725770,,,
4414,36.783333,0.719783,0.038293,0.725767,,,
4415,36.791667,0.719781,0.038291,0.725776,,,
4416,36.800000,0.719784,0.038277,0.725773,,,
4417,36.808333,0.719783,0.038285,0.725767,,,
4418,36.816667,0.719785,0.038283,0.725763,,,
4419,36.825000,0.719778,0.038284,0.725774,,,
4420,36.833333,0.719775,0.038283,0.725780,,,
4421,36.841667,0.719781,0.038276,0.725777,,,
4422,36.850000,0.719779,0.038277,0.725771,,,
4423,36.858333,0.719779,0.038292,0.725763,,,
4424,36.866667,0.719785,0.038283,0.725768,,,
4425,36.875000,0.719782,0.038287,0.725773,,,
4426,36.883333,0.719784,0.038279,0.725767,,,
4427,36.891667,0.719788,0.038282,0.725771,,,
4428,36.900000,0.719775,0.038275,0.725772,,,
4429,36.908333,0.719775,0.038283,0.725767,,,
4430,36.916667,0.719781,0.038291,0.725773,,,
4431,36.925000,0.719777,0.038273,0.725772,,,
4432,36.933333,0.719775,0.038277,0.725771,,,
4433,36.941667,0.719781,0.038288,0.725776,,,
4434,36.950000,0.719781,0.038283,0.725769,,,
4435,36.958333,0.719778,0.038275,0.725767,,,
4436,36.966667,0.719781,0.038293,0.725771,,,
4437,36.975000,0.719792,0.038293,0.725775,,,
4438,36.983333,0.719775,0.038284,0.725777,,,
4439,36.991667,0.719785,0.038287,0.725770,,,
4440,37.000000,0.719751,0.038310,0.725787,,,
4441,37.008333,0.719790,0.038300,0.725771,,,
4442,37.016667,0.719791,0.038292,0.725778,,,
4443,37.025000,0.719774,0.038283,0.725776,,,
4444,37.033333,0.719777,0.038278,0.725776,,,
4445,37.041667,0.719781,0.038285,0.725766,,,
4446,37.050000,0.719779,0.038292,0.725767,,,
4447,37.058333,0.719779,0.038283,0.725772,,,
4448,37.066667,0.719780,0.038283,0.725775,,,
4449,37.075000,0.719784,0.038288,0.725776,,,
4450,37.083333,0.719779,0.038284,0.725771,,,
4451,37.091667,0.719777,0.038289,0.725765,,,
4452,37.100000,0.719776,0.038289,0.725777,,,
4453,37.108333,0.719787,0.038284,0.725771,,,
4454,37.116667,0.719777,0.038278,0.725783,,,
4455,37.125000,0.719777,0.038285,0.725771,,,
4456,37.133333,0.719779,0.038283,0.725768,,,
4457,37.141667,0.719777,0.038286,0.725772,,,
4458,37.150000,0.719781,0.038288,0.725777,,,
4459,37.158333,0.719777,0.038273,0.725779,,,
4460,37.166667,0.719779,0.038282,0.725768,,,
4461,37.175000,0.719784,0.038280,0.725765,,,
4462,37.183333,0.719793,0.038288,0.725758,,,
4463,37.191667,0.719784,0.038280,0.725765,,,
4464,37.200000,0.719784,0.038289,0.725776,,,
4465,37.208333,0.719778,0.038276,0.725780,,,
4466,37.216667,0.719772,0.038283,0.725770,,,
4467,37.225000,0.719758,0.038298,0.725780,,,
4468,37.233333,0.719785,0.038284,0.725766,,,
4469,37.241667,0.719788,0.038286,0.725772,,,
4470,37.250000,0.719780,0.038280,0.725778,,,
4471,37.258333,0.719775,0.038278,0.725778,,,
4472,37.266667,0.719786,0.038290,0.725764,,,
4473,37.275000,0.719787,0.038289,0.725768,,,
4474,37.283333,0.719787,0.038281,0.725767,,,
4475,37.291667,0.719777,0.038287,0.725785,,,
4476,37.300000,0.719774,0.038285,0.725779,,,
4477,37.308333,0.719777,0.038284,0.725772,,,
4478,37.316667,0.719783,0.038292,0.725770,,,
4479,37.325000,0.719783,0.038283,0.725762,,,
4480,37.333333,0.719775,0.038286,0.725787,,,
4481,37.341667,0.719771,0.038289,0.725776,,,
4482,37.350000,0.719782,0.038282,0.725773,,,
4483,37.358333,0.719781,0.038291,0.725762,,,
4484,37.366667,0.719784,0.038287,0.725765,,,
4485,37.375000,0.719781,0.038288,0.725779,,,
4486,37.383333,0.719781,0.038283,0.725773,,,
4487,37.391667,0.719776,0.038282,0.725779,,,
4488,37.400000,0.719780,0.038283,0.725768,,,
4489,37.408333,0.719783,0.038292,0.725769,,,
4490,37.416667,0.719777,0.038273,0.725762,,,
4491,37.425000,0.719779,0.038295,0.725771,,,
4492,37.433333,0.719771,0.038285,0.725779,,,
4493,37.441667,0.719777,0.038273,0.725769,,,
4494,37.450000,0.719782,0.038281,0.725775,,,
4495,37.458333,0.719783,0.038274,0.725770,,,
4496,37.466667,0.719776,0.038279,0.725772,,,
4497,37.475000,0.719777,0.038274,0.725775,,,
4498,37.483333,0.719784,0.038282,0.725775,,,
4499,37.491667,0.719779,0.038288,0.725772,,,
4500,37.500000,0.719783,0.038280,0.725777,,,
4501,37.508333,0.719782,0.038278,0.725779,,,
4502,37.516667,0.719791,0.038282,0.725766,,,
4503,37.525000,0.719787,0.038292,0.725771,,,
4504,37.533333,0.719790,0.038284,0.725771,,,
4505,37.541667,0.719787,0.038281,0.725778,,,
4506,37.550000,0.719782,0.038280,0.725766,,,
4507,37.558333,0.719786,0.038293,0.725766,,,
4508,37.566667,0.719787,0.038294,0.725762,,,
4509,37.575000,0.719781,0.038295,0.725773,,,
4510,37.583333,0.719776,0.038279,0.725779,,,
4511,37.591667,0.719782,0.038279,0.725766,,,
4512,37.600000,0.719771,0.038286,0.725769,,,
4513,37.608333,0.719781,0.038292,0.725778,,,
4514,37.616667,0.719778,0.038295,0.725773,,,
4515,37.625000,0.719782,0.038283,0.725775,,,
4516,37.633333,0.719778,0.038279,0.725774,,,
4517,37.641667,0.719784,0.038280,0.725769,,,
4518,37.650000,0.719787,0.038289,0.725767,,,
4519,37.658333,0.719776,0.038291,0.725771,,,
4520,37.666667,0.719784,0.038286,0.725774,,,
4521,37.675000,0.719773,0.038280,0.725774,,,
4522,37.683333,0.719781,0.038280,0.725774,,,
4523,37.691667,0.719786,0.038296,0.725768,,,
4524,37.700000,0.719788,0.038290,0.725776,,,
4525,37.708333,0.719782,0.038295,0.725775,,,
4526,37.716667,0.719777,0.038272,0.725773,,,
4527,37.725000,0.719779,0.038268,0.725774,,,
4528,37.733333,0.719784,0.038274,0.725769,,,
4529,37.741667,0.719776,0.038288,0.725777,,,
4530,37.750000,0.719780,0.038276,0.725772,,,
4531,37.758333,0.719788,0.038277,0.725768,,,
4532,37.766667,0.719776,0.038272,0.725767,,,
4533,37.775000,0.719779,0.038286,0.725766,,,
4534,37.783333,0.719779,0.038291,0.725771,,,
4535,37.791667,0.719782,0.038293,0.725770,,,
4536,37.800000,0.719781,0.038283,0.725778,,,
4537,37.808333,0.719770,0.038280,0.725766,,,
4538,37.816667,0.719778,0.038279,0.725773,,,
4539,37.825000,0.719784,0.038287,0.725774,,,
4540,37.833333,0.719794,0.038284,0.725775,,,
4541,37.841667,0.719781,0.038284,0.725782,,,
4542,37.850000,0.719782,0.038287,0.725770,,,
4543,37.858333,0.719790,0.038289,0.725771,,,
4544,37.866667,0.719782,0.038286,0.725767,,,
4545,37.875000,0.719795,0.038291,0.725774,,,
4546,37.883333,0.719784,0.038296,0.725781,,,
4547,37.891667,0.719786,0.038288,0.725772,,,
4548,37.900000,0.719784,0.038284,0.725771,,,
4549,37.908333,0.719787,0.038280,0.725767,,,
4550,37.916667,0.719786,0.038290,0.725769,,,
4551,37.925000,0.719789,0.038289,0.725773,,,
4552,37.933333,0.719782,0.038298,0.725776,,,
4553,37.941667,0.719776,0.038287,0.725770,,,
4554,37.950000,0.719787,0.038288,0.725764,,,
4555,37.958333,0.719786,0.038298,0.725771,,,
4556,37.966667,0.719781,0.038285,0.725777,,,
4557,37.975000,0.719775,0.038285,0.725781,,,
4558,37.983333,0.719775,0.038281,0.725775,,,
4559,37.991667,0.719778,0.038296,0.725771,,,
4560,38.000000,0.719792,0.038286,0.725767,,,
4561,38.008333,0.719786,0.038283,0.725770,,,
4562,38.016667,0.719771,0.038285,0.725772,,,
4563,38.025000,0.719778,0.038281,0.725780,,,
4564,38.033333,0.719775,0.038278,0.725765,,,
4565,38.041667,0.719780,0.038288,0.725775,,,
4566,38.050000,0.719787,0.038282,0.725774,,,
4567,38.058333,0.719783,0.038273,0.725775,,,
4568,38.066667,0.719772,0.038273,0.725770,,,
4569,38.075000,0.719773,0.038284,0.725770,,,
4570,38.083333,0.719784,0.038273,0.725763,,,
4571,38.091667,0.719779,0.038289,0.725764,,,
4572,38.100000,0.719777,0.038280,0.725773,,,
4573,38.108333,0.719784,0.038277,0.725773,,,
4574,38.116667,0.719773,0.038276,0.725777,,,
4575,38.125000,0.719771,0.038279,0.725773,,,
4576,38.133333,0.719784,0.038288,0.725763,,,
4577,38.141667,0.719795,0.038282,0.725771,,,
4578,38.150000,0.719785,0.038291,0.725776,,,
4579,38.158333,0.719771,0.038287,0.725774,,,
4580,38.166667,0.719783,0.038286,0.725770,,,
4581,38.175000,0.719787,0.038284,0.725760,,,
4582,38.183333,0.719788,0.038280,0.725761,,,
4583,38.191667,0.719784,0.038289,0.725773,,,
4584,38.200000,0.719781,0.038286,0.725776,,,
4585,38.208333,0.719775,0.038286,0.725770,,,
4586,38.216667,0.719785,0.038291,0.725772,,,
4587,38.225000,0.719784,0.038283,0.725763,,,
4588,38.233333,0.719792,0.038278,0.725762,,,
4589,38.241667,0.719787,0.038288,0.725775,,,
4590,38.250000,0.719770,0.038290,0.725776,,,
4591,38.258333,0.719776,0.038280,0.725775,,,
4592,38.266667,0.719789,0.038289,0.725762,,,
4593,38.275000,0.719789,0.038288,0.725769,,,
4594,38.283333,0.719782,0.038291,0.725777,,,
4595,38.291667,0.719783,0.038292,0.725772,,,
4596,38.300000,0.719777,0.038278,0.725772,,,
4597,38.308333,0.719785,0.038290,0.725775,,,
4598,38.316667,0.719785,0.038284,0.725780,,,
4599,38.325000,0.719775,0.038268,0.725771,,,
4600,38.333333,0.719785,0.038294,0.725775,,,
4601,38.341667,0.719775,0.038287,0.725774,,,
4602,38.350000,0.719780,0.038288,0.725782,,,
4603,38.358333,0.719776,0.038278,0.725774,,,
4604,38.366667,0.719779,0.038278,0.725771,,,
4605,38.375000,0.719776,0.038280,0.725769,,,
4606,38.383333,0.719779,0.038290,0.725775,,,
4607,38.391667,0.719788,0.038288,0.725765,,,
4608,38.400000,0.719780,0.038287,0.725768,,,
4609,38.408333,0.719787,0.038276,0.725765,,,
4610,38.416667,0.719788,0.038281,0.725766,,,
4611,38.425000,0.719783,0.038289,0.725763,,,
4612,38.433333,0.719784,0.038282,0.725769,,,
4613,38.441667,0.719782,0.038284,0.725771,,,
4614,38.450000,0.719771,0.038279,0.725771,,,
4615,38.458333,0.719780,0.038284,0.725776,,,
4616,38.466667,0.719778,0.038275,0.725771,,,
4617,38.475000,0.719779,0.038287,0.725768,,,
4618,38.483333,0.719780,0.038281,0.725764,,,
4619,38.491667,0.719785,0.038285,0.725773,,,
4620,38.500000,0.719778,0.038284,0.725779,,,
4621,38.508333,0.719779,0.038288,0.725774,,,
4622,38.516667,0.719773,0.038290,0.725774,,,
4623,38.525000,0.719784,0.038290,0.725768,,,
4624,38.533333,0.719783,0.038283,0.725777,,,
4625,38.541667,0.719782,0.038286,0.725774,,,
4626,38.550000,0.719775,0.038290,0.725775,,,
4627,38.558333,0.719769,0.038281,0.725775,,,
4628,38.566667,0.719777,0.038289,0.725771,,,
4629,38.575000,0.719793,0.038289,0.725767,,,
4630,38.583333,0.719781,0.038285,0.725774,,,
4631,38.591667,0.719773,0.038287,0.725775,,,
4632,38.600000,0.719780,0.038281,0.725764,,,
4633,38.608333,0.719771,0.038289,0.725771,,,
4634,38.616667,0.719785,0.038288,0.725775,,,
4635,38.625000,0.719784,0.038286,0.725779,,,
4636,38.633333,0.719768,0.038279,0.725780,,,
4637,38.641667,0.719775,0.038275,0.725773,,,
4638,38.650000,0.719778,0.038274,0.725763,,,
4639,38.658333,0.719784,0.038286,0.725769,,,
4640,38.666667,0.719782,0.038278,0.725776,,,
4641,38.675000,0.719769,0.038276,0.725787,,,
4642,38.683333,0.719778,0.038273,0.725771,,,
4643,38.691667,0.719779,0.038282,0.725767,,,
4644,38.700000,0.719784,0.038285,0.725766,,,
4645,38.708333,0.719779,0.038280,0.725773,,,
4646,38.716667,0.719779,0.038274,0.725775,,,
4647,38.725000,0.719791,0.038281,0.725773,,,
4648,38.733333,0.719780,0.038283,0.725769,,,
4649,38.741667,0.719782,0.038284,0.725770,,,
4650,38.750000,0.719787,0.038283,0.725766,,,
4651,38.758333,0.719774,0.038276,0.725782,,,
4652,38.766667,0.719771,0.038281,0.725768,,,
4653,38.775000,0.719777,0.038282,0.725767,,,
4654,38.783333,0.719789,0.038286,0.725768,,,
4655,38.791667,0.719794,0.038283,0.725763,,,
4656,38.800000,0.719781,0.038287,0.725774,,,
4657,38.808333,0.719777,0.038283,0.725783,,,
4658,38.816667,0.719780,0.038279,0.725774,,,
4659,38.825000,0.719791,0.038296,0.725766,,,
4660,38.833333,0.719788,0.038294,0.725770,,,
4661,38.841667,0.719783,0.038281,0.725772,,,
4662,38.850000,0.719770,0.038291,0.725779,,,
4663,38.858333,0.719781,0.038290,0.725774,,,
4664,38.866667,0.719788,0.038286,0.725772,,,
4665,38.875000,0.719786,0.038285,0.725768,,,
4666,38.883333,0.719790,0.038299,0.725769,,,
4667,38.891667,0.719770,0.038284,0.725771,,,
4668,38.900000,0.719783,0.038288,0.725776,,,
4669,38.908333,0.719790,0.038286,0.725762,,,
4670,38.916667,0.719788,0.038294,0.725773,,,
4671,38.925000,0.719784,0.038281,0.725767,,,
4672,38.933333,0.719781,0.038289,0.725774,,,
4673,38.941667,0.719773,0.038279,0.725772,,,
4674,38.950000,0.719767,0.038278,0.725775,,,
4675,38.958333,0.719776,0.038283,0.725774,,,
4676,38.966667,0.719784,0.038283,0.725768,,,
4677,38.975000,0.719781,0.038283,0.725774,,,
4678,38.983333,0.719777,0.038281,0.725774,,,
4679,38.991667,0.719779,0.038276,0.725765,,,
4680,39.000000,0.719780,0.038284,0.725774,,,
4681,39.008333,0.719782,0.038281,0.725774,,,
4682,39.016667,0.719781,0.038278,0.725762,,,
4683,39.025000,0.719777,0.038280,0.725770,,,
4684,39.033333,0.719779,0.038281,0.725764,,,
4685,39.041667,0.719780,0.038284,0.725772,,,
4686,39.050000,0.719778,0.038271,0.725763,,,
4687,39.058333,0.719786,0.038275,0.725767,,,
4688,39.066667,0.719783,0.038275,0.725767,,,
4689,39.075000,0.719782,0.038288,0.725776,,,
4690,39.083333,0.719780,0.038291,0.725768,,,
4691,39.091667,0.719779,0.038280,0.725756,,,
4692,39.100000,0.719780,0.038276,0.725761,,,
4693,39.108333,0.719781,0.038280,0.725776,,,
4694,39.116667,0.719787,0.038289,0.725769,,,
4695,39.125000,0.719776,0.038281,0.725770,,,
4696,39.133333,0.719770,0.038284,0.725769,,,
4697,39.141667,0.719784,0.038278,0.725770,,,
4698,39.150000,0.719783,0.038275,0.725779,,,
4699,39.158333,0.719784,0.038283,0.725777,,,
4700,39.166667,0.719790,0.038302,0.725773,,,
4701,39.175000,0.719781,0.038292,0.725775,,,
4702,39.183333,0.719790,0.038284,0.725773,,,
4703,39.191667,0.719782,0.038272,0.725770,,,
4704,39.200000,0.719783,0.038281,0.725770,,,
4705,39.208333,0.719782,0.038285,0.725765,,,
4706,39.216667,0.719784,0.038290,0.725773,,,
4707,39.225000,0.719785,0.038289,0.725778,,,
4708,39.233333,0.719782,0.038283,0.725767,,,
4709,39.241667,0.719785,0.038283,0.725764,,,
4710,39.250000,0.719757,0.038310,0.725785,,,
4711,39.258333,0.719777,0.038285,0.725770,,,
4712,39.266667,0.719786,0.038276,0.725776,,,
4713,39.275000,0.719775,0.038283,0.725774,,,
4714,39.283333,0.719779,0.038281,0.725770,,,
4715,39.291667,0.719782,0.038281,0.725765,,,
4716,39.300000,0.719781,0.038280,0.725753,,,
4717,39.308333,0.719782,0.038284,0.725773,,,
4718,39.316667,0.719776,0.038283,0.725777,,,
4719,39.325000,0.719778,0.038283,0.725773,,,
4720,39.333333,0.719776,0.038275,0.725767,,,
4721,39.341667,0.719777,0.038281,0.725761,,,
4722,39.350000,0.719780,0.038283,0.725767,,,
4723,39.358333,0.719786,0.038281,0.725774,,,
4724,39.366667,0.719775,0.038276,0.725775,,,
4725,39.375000,0.719782,0.038281,0.725764,,,
4726,39.383333,0.719780,0.038279,0.725770,,,
4727,39.391667,0.719783,0.038287,0.725774,,,
4728,39.400000,0.719780,0.038276,0.725776,,,
4729,39.408333,0.719781,0.038283,0.725774,,,
4730,39.416667,0.719782,0.038274,0.725766,,,
4731,39.425000,0.719784,0.038282,0.725765,,,
4732,39.433333,0.719787,0.038290,0.725774,,,
4733,39.441667,0.719787,0.038285,0.725770,,,
4734,39.450000,0.719780,0.038289,0.725769,,,
4735,39.458333,0.719781,0.038274,0.725780,,,
4736,39.466667,0.719784,0.038279,0.725761,,,
4737,39.475000,0.719784,0.038277,0.725773,,,
4738,39.483333,0.719781,0.038293,0.725775,,,
4739,39.491667,0.719785,0.038295,0.725768,,,
4740,39.500000,0.719775,0.038283,0.725778,,,
4741,39.508333,0.719786,0.038287,0.725774,,,
4742,39.516667,0.719780,0.038275,0.725774,,,
4743,39.525000,0.719781,0.038294,0.725774,,,
4744,39.533333,0.719789,0.038289,0.725774,,,
4745,39.541667,0.719775,0.038295,0.725773,,,
4746,39.550000,0.719779,0.038291,0.725767,,,
4747,39.558333,0.719775,0.038280,0.725770,,,
4748,39.566667,0.719780,0.038284,0.725771,,,
4749,39.575000,0.719790,0.038293,0.725770,,,
4750,39.583333,0.719783,0.038285,0.725776,,,
4751,39.591667,0.719778,0.038276,0.725779,,,
4752,39.600000,0.719777,0.038276,0.725763,,,
4753,39.608333,0.719783,0.038279,0.725768,,,
4754,39.616667,0.719780,0.038279,0.725765,,,
4755,39.625000,0.719771,0.038285,0.725778,,,
4756,39.633333,0.719747,0.038304,0.725783,,,
4757,39.641667,0.719778,0.038288,0.725761,,,
4758,39.650000,0.719779,0.038276,0.725774,,,
4759,39.658333,0.719785,0.038284,0.725773,,,
4760,39.666667,0.719765,0.038278,0.725776,,,
4761,39.675000,0.719768,0.038274,0.725784,,,
4762,39.683333,0.719774,0.038282,0.725767,,,
4763,39.691667,0.719790,0.038288,0.725767,,,
4764,39.700000,0.719777,0.038289,0.725777,,,
4765,39.708333,0.719781,0.038286,0.725773,,,
4766,39.716667,0.719776,0.038291,0.725784,,,
4767,39.725000,0.719771,0.038284,0.725779,,,
4768,39.733333,0.719785,0.038287,0.725770,,,
4769,39.741667,0.719786,0.038292,0.725769,,,
4770,39.750000,0.719775,0.038283,0.725777,,,
4771,39.758333,0.719781,0.038285,0.725778,,,
4772,39.766667,0.719774,0.038290,0.725771,,,
4773,39.775000,0.719780,0.038284,0.725769,,,
4774,39.783333,0.719784,0.038296,0.725762,,,
4775,39.791667,0.719775,0.038286,0.725777,,,
4776,39.800000,0.719776,0.038289,0.725782,,,
4777,39.808333,0.719778,0.038287,0.725779,,,
4778,39.816667,0.719782,0.038285,0.725771,,,
4779,39.825000,0.719771,0.038294,0.725771,,,
4780,39.833333,0.719783,0.038294,0.725765,,,
4781,39.841667,0.719780,0.038297,0.725768,,,
4782,39.850000,0.719784,0.038296,0.725768,,,
4783,39.858333,0.719779,0.038280,0.725779,,,
4784,39.866667,0.719774,0.038297,0.725773,,,
4785,39.875000,0.719775,0.038284,0.725763,,,
4786,39.883333,0.719777,0.038287,0.725767,,,
4787,39.891667,0.719778,0.038277,0.725765,,,
4788,39.900000,0.719777,0.038293,0.725776,,,
4789,39.908333,0.719778,0.038292,0.725773,,,
4790,39.916667,0.719774,0.038284,0.725768,,,
4791,39.925000,0.719779,0.038279,0.725767,,,
4792,39.933333,0.719777,0.038282,0.725771,,,
4793,39.941667,0.719785,0.038287,0.725769,,,
4794,39.950000,0.719775,0.038283,0.725780,,,
4795,39.958333,0.719770,0.038273,0.725768,,,
4796,39.966667,0.719784,0.038282,0.725769,,,
4797,39.975000,0.719786,0.038280,0.725770,,,
4798,39.983333,0.719780,0.038285,0.725766,,,
4799,39.991667,0.719780,0.038288,0.725768,,,
4800,40.000000,0.719779,0.038288,0.725776,,,
4801,40.008333,0.719781,0.038289,0.725776,,,
4802,40.016667,0.719775,0.038277,0.725770,,,
4803,40.025000,0.719779,0.038289,0.725769,,,
4804,40.033333,0.719784,0.038286,0.725773,,,
4805,40.041667,0.719782,0.038277,0.725769,,,
4806,40.050000,0.719771,0.038276,0.725768,,,
4807,40.058333,0.719783,0.038274,0.725768,,,
4808,40.066667,0.719781,0.038288,0.725770,,,
4809,40.075000,0.719785,0.038282,0.725782,,,
4810,40.083333,0.719775,0.038285,0.725781,,,
4811,40.091667,0.719777,0.038284,0.725773,,,
4812,40.100000,0.719782,0.038290,0.725774,,,
4813,40.108333,0.719776,0.038284,0.725776,,,
4814,40.116667,0.719780,0.038286,0.725781,,,
4815,40.125000,0.719781,0.038289,0.725780,,,
4816,40.133333,0.719784,0.038292,0.725764,,,
4817,40.141667,0.719768,0.038290,0.725769,,,
