Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.33.01.464 A. M.,Capture Start Frame,185980,Total Frames in Take,6450,Total Exported Frames,6450,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3052,25.433333,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199946,-2.115027,,,,,,,,,,,,,,,,-0.021895,0.005573,0.172663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,25.441667,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199938,-2.115017,,,,,,,,,,,,,,,,-0.021897,0.005607,0.172664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,25.450000,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199952,-2.115014,,,,,,,,,,,,,,,,-0.021893,0.005594,0.172665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,25.458333,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199943,-2.115011,,,,,,,,,,,,,,,,-0.021901,0.005595,0.172667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,25.466667,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199935,-2.115013,,,,,,,,,,,,,,,,-0.021903,0.005593,0.172657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057,25.475000,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199941,-2.115012,,,,,,,,,,,,,,,,-0.021900,0.005588,0.172656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,25.483333,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199943,-2.115020,,,,,,,,,,,,,,,,-0.021883,0.005587,0.172683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,25.491667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199937,-2.115009,,,,,,,,,,,,,,,,-0.021895,0.005599,0.172671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060,25.500000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199931,-2.115010,,,,,,,,,,,,,,,,-0.021901,0.005580,0.172657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3061,25.508333,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199937,-2.115017,,,,,,,,,,,,,,,,-0.021885,0.005582,0.172660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062,25.516667,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199948,-2.115017,,,,,,,,,,,,,,,,-0.021887,0.005614,0.172640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,25.525000,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199926,-2.115002,,,,,,,,,,,,,,,,-0.021889,0.005594,0.172654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,25.533333,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199942,-2.115018,,,,,,,,,,,,,,,,-0.021882,0.005592,0.172646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,25.541667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199930,-2.115012,,,,,,,,,,,,,,,,-0.021897,0.005603,0.172647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066,25.550000,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199939,-2.115004,,,,,,,,,,,,,,,,-0.021902,0.005608,0.172657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,25.558333,,,,,,,,,,,,,,,,,,,,,-0.077914,0.199939,-2.115011,,,,,,,,,,,,,,,,-0.021890,0.005588,0.172669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068,25.566667,,,,,,,,,,,,,,,,,,,,,-0.077906,0.199933,-2.115017,,,,,,,,,,,,,,,,-0.021889,0.005606,0.172648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3069,25.575000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199936,-2.115017,,,,,,,,,,,,,,,,-0.021873,0.005606,0.172640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,25.583333,,,,,,,,,,,,,,,,,,,,,-0.077890,0.199932,-2.115010,,,,,,,,,,,,,,,,-0.021892,0.005614,0.172650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,25.591667,,,,,,,,,,,,,,,,,,,,,-0.077884,0.199955,-2.115007,,,,,,,,,,,,,,,,-0.021902,0.005621,0.172656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,25.600000,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199939,-2.115005,,,,,,,,,,,,,,,,-0.021885,0.005606,0.172658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,25.608333,,,,,,,,,,,,,,,,,,,,,-0.077915,0.199942,-2.115000,,,,,,,,,,,,,,,,-0.021883,0.005603,0.172660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,25.616667,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199935,-2.115012,,,,,,,,,,,,,,,,-0.021864,0.005601,0.172646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075,25.625000,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199934,-2.115002,,,,,,,,,,,,,,,,-0.021890,0.005597,0.172651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,25.633333,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199949,-2.114999,,,,,,,,,,,,,,,,-0.021892,0.005620,0.172650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3077,25.641667,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199939,-2.115000,,,,,,,,,,,,,,,,-0.021888,0.005592,0.172682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3078,25.650000,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199945,-2.115009,,,,,,,,,,,,,,,,-0.021894,0.005591,0.172673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,25.658333,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199938,-2.115011,,,,,,,,,,,,,,,,-0.021863,0.005584,0.172655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,25.666667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199937,-2.115010,,,,,,,,,,,,,,,,-0.021872,0.005586,0.172676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,25.675000,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199947,-2.115004,,,,,,,,,,,,,,,,-0.021888,0.005588,0.172686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,25.683333,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199949,-2.114999,,,,,,,,,,,,,,,,-0.021888,0.005597,0.172687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,25.691667,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199950,-2.115005,,,,,,,,,,,,,,,,-0.021891,0.005574,0.172686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,25.700000,,,,,,,,,,,,,,,,,,,,,-0.077885,0.199933,-2.115020,,,,,,,,,,,,,,,,-0.021861,0.005563,0.172674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085,25.708333,,,,,,,,,,,,,,,,,,,,,-0.077882,0.199923,-2.115011,,,,,,,,,,,,,,,,-0.021852,0.005595,0.172652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086,25.716667,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199942,-2.115003,,,,,,,,,,,,,,,,-0.021836,0.005632,0.172607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087,25.725000,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199936,-2.115004,,,,,,,,,,,,,,,,-0.021685,0.005761,0.172372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,25.733333,,,,,,,,,,,,,,,,,,,,,-0.077900,0.199943,-2.115008,,,,,,,,,,,,,,,,-0.021202,0.006159,0.171535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089,25.741667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199933,-2.115021,,,,,,,,,,,,,,,,-0.020693,0.006592,0.170780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,25.750000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199947,-2.115020,,,,,,,,,,,,,,,,-0.019794,0.006222,0.170627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091,25.758333,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199952,-2.115012,,,,,,,,,,,,,,,,-0.018517,0.005975,0.170480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,25.766667,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199943,-2.115014,,,,,,,,,,,,,,,,-0.022862,0.004274,0.173253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093,25.775000,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199949,-2.115013,,,,,,,,,,,,,,,,-0.022858,0.004273,0.173264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,25.783333,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199931,-2.115015,,,,,,,,,,,,,,,,-0.022831,0.004267,0.173276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095,25.791667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199936,-2.115016,,,,,,,,,,,,,,,,-0.022857,0.004278,0.173266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,25.800000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199938,-2.115013,,,,,,,,,,,,,,,,-0.022863,0.004295,0.173267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,25.808333,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199945,-2.115009,,,,,,,,,,,,,,,,-0.022867,0.004277,0.173255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,25.816667,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199934,-2.115014,,,,,,,,,,,,,,,,-0.022866,0.004279,0.173261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,25.825000,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199927,-2.115010,,,,,,,,,,,,,,,,-0.022853,0.004264,0.173260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100,25.833333,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199940,-2.115008,,,,,,,,,,,,,,,,-0.022857,0.004285,0.173256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101,25.841667,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199933,-2.115017,,,,,,,,,,,,,,,,-0.022870,0.004287,0.173261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102,25.850000,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199934,-2.115015,,,,,,,,,,,,,,,,-0.022870,0.004272,0.173270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103,25.858333,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199930,-2.115017,,,,,,,,,,,,,,,,-0.022873,0.004281,0.173260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104,25.866667,,,,,,,,,,,,,,,,,,,,,-0.077892,0.199931,-2.115016,,,,,,,,,,,,,,,,-0.022860,0.004257,0.173253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105,25.875000,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199939,-2.115014,,,,,,,,,,,,,,,,-0.022878,0.004293,0.173259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,25.883333,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199919,-2.115002,,,,,,,,,,,,,,,,-0.022879,0.004299,0.173257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,25.891667,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199926,-2.115018,,,,,,,,,,,,,,,,-0.022874,0.004294,0.173239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108,25.900000,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199923,-2.115019,,,,,,,,,,,,,,,,-0.022861,0.004267,0.173272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109,25.908333,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199923,-2.115013,,,,,,,,,,,,,,,,-0.022713,0.004283,0.173497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110,25.916667,,,,,,,,,,,,,,,,,,,,,-0.077913,0.199928,-2.115005,,,,,,,,,,,,,,,,-0.022586,0.004279,0.173756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,25.925000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199940,-2.115023,,,,,,,,,,,,,,,,-0.022331,0.004339,0.174423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112,25.933333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199912,-2.115020,,,,,,,,,,,,,,,,-0.021383,0.004202,0.175158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,25.941667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199931,-2.115016,,,,,,,,,,,,,,,,-0.021121,0.004205,0.175331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114,25.950000,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199920,-2.115018,,,,,,,,,,,,,,,,-0.021249,0.004206,0.175300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115,25.958333,,,,,,,,,,,,,,,,,,,,,-0.077918,0.199916,-2.115012,,,,,,,,,,,,,,,,-0.021299,0.004193,0.175374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116,25.966667,,,,,,,,,,,,,,,,,,,,,-0.077919,0.199921,-2.115020,,,,,,,,,,,,,,,,-0.021461,0.004187,0.175362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
