Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.11.04.883 A. M.,Capture Start Frame,459986,Total Frames in Take,1578,Total Exported Frames,1578,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
1186,9.883333,0.487514,0.050325,-1.296558
1187,9.891667,0.483619,0.050179,-1.298840
1188,9.900000,0.479405,0.050096,-1.301021
1189,9.908333,0.475372,0.050088,-1.303236
1190,9.916667,0.471221,0.049922,-1.305397
1191,9.925000,0.467090,0.050063,-1.307599
1192,9.933333,0.462864,0.049780,-1.309791
1193,9.941667,0.458699,0.049861,-1.311909
1194,9.950000,0.454507,0.049933,-1.314144
1195,9.958333,0.450440,0.049992,-1.316298
1196,9.966667,0.446138,0.049942,-1.318430
1197,9.975000,0.441981,0.050008,-1.320489
1198,9.983333,0.437554,0.050252,-1.322705
1199,9.991667,0.434028,0.050654,-1.325180
1200,10.000000,0.429232,0.050418,-1.327005
1201,10.008333,0.425046,0.050577,-1.329029
1202,10.016667,0.420637,0.050764,-1.331132
1203,10.025000,0.416327,0.051101,-1.333209
1204,10.033333,0.411931,0.051282,-1.335276
1205,10.041667,0.407656,0.051483,-1.337309
1206,10.050000,0.403302,0.051826,-1.339487
1207,10.058333,0.399065,0.051991,-1.341478
1208,10.066667,0.394572,0.052325,-1.343560
1209,10.075000,0.390116,0.052716,-1.345570
1210,10.083333,0.385593,0.053044,-1.347749
1211,10.091667,0.381178,0.053511,-1.349767
1212,10.100000,0.376585,0.053929,-1.351838
1213,10.108333,0.372091,0.054292,-1.353824
1214,10.116667,0.367630,0.054787,-1.355949
1215,10.125000,0.363312,0.055076,-1.357998
1216,10.133333,0.358630,0.055539,-1.360017
1217,10.141667,0.354141,0.056055,-1.362078
1218,10.150000,0.349673,0.056552,-1.364083
1219,10.158333,0.345149,0.056779,-1.366116
1220,10.166667,0.340435,0.057382,-1.368063
1221,10.175000,0.335904,0.057937,-1.370048
1222,10.183333,0.331930,0.058498,-1.372530
1223,10.191667,0.326895,0.058714,-1.374310
1224,10.200000,0.322158,0.059266,-1.376231
1225,10.208333,0.317460,0.059663,-1.378291
1226,10.216667,0.312772,0.060225,-1.380295
1227,10.225000,0.308089,0.060792,-1.382410
1228,10.233333,0.303344,0.061023,-1.384371
1229,10.241667,0.298514,0.061627,-1.386461
1230,10.250000,0.293770,0.062164,-1.388471
1231,10.258333,0.289041,0.062556,-1.390501
1232,10.266667,0.284276,0.062971,-1.392435
1233,10.275000,0.279279,0.063496,-1.394565
1234,10.283333,0.274844,0.063868,-1.396554
1235,10.291667,0.269858,0.064331,-1.398438
1236,10.300000,0.264951,0.064862,-1.400497
1237,10.308333,0.260341,0.065263,-1.402530
1238,10.316667,0.255660,0.065649,-1.404552
1239,10.325000,0.250587,0.066139,-1.406625
1240,10.333333,0.245757,0.066630,-1.408509
1241,10.341667,0.240735,0.066978,-1.410582
1242,10.350000,0.235891,0.067466,-1.412595
1243,10.358333,0.230840,0.067848,-1.414484
1244,10.366667,0.225898,0.068214,-1.416517
1245,10.375000,0.220973,0.068651,-1.418631
1246,10.383333,0.216006,0.069031,-1.420621
1247,10.391667,0.210874,0.069413,-1.422520
1248,10.400000,0.205879,0.069837,-1.424520
1249,10.408333,0.200841,0.070028,-1.426496
1250,10.416667,0.195797,0.070459,-1.428497
1251,10.425000,0.190556,0.070865,-1.430440
1252,10.433333,0.185605,0.071028,-1.432520
1253,10.441667,0.180314,0.071286,-1.434425
1254,10.450000,0.175169,0.071698,-1.436379
1255,10.458333,0.169999,0.071864,-1.438369
1256,10.466667,0.164815,0.072027,-1.440292
1257,10.475000,0.159722,0.072055,-1.442169
1258,10.483333,0.154371,0.072354,-1.444280
1259,10.491667,0.149276,0.072525,-1.446175
1260,10.500000,0.143956,0.072456,-1.448027
1261,10.508333,0.138711,0.072632,-1.450019
1262,10.516667,0.133533,0.072518,-1.452030
1263,10.525000,0.128365,0.072654,-1.453896
1264,10.533333,0.122825,0.072801,-1.455888
1265,10.541667,0.117707,0.072769,-1.457731
1266,10.550000,0.112383,0.072733,-1.459654
1267,10.558333,0.107048,0.072633,-1.461638
1268,10.566667,0.101706,0.072670,-1.463635
1269,10.575000,0.096760,0.072939,-1.465790
1270,10.583333,0.090592,0.072703,-1.467201
1271,10.591667,0.086046,0.072960,-1.469478
1272,10.600000,0.079797,0.072591,-1.470933
1273,10.608333,0.074290,0.072255,-1.472945
1274,10.616667,0.068990,0.072453,-1.474730
1275,10.625000,0.063432,0.072534,-1.476626
1276,10.633333,0.057964,0.072384,-1.478458
1277,10.641667,0.052599,0.072340,-1.480372
1278,10.650000,0.047078,0.072186,-1.482246
1279,10.658333,0.041448,0.072059,-1.484134
1280,10.666667,0.035955,0.071899,-1.485942
1281,10.675000,0.030274,0.071901,-1.487908
1282,10.683333,0.025443,0.071782,-1.490176
1283,10.691667,0.019689,0.071675,-1.491953
1284,10.700000,0.013273,0.070981,-1.493474
1285,10.708333,0.007738,0.071146,-1.495330
1286,10.716667,0.002151,0.070899,-1.497063
1287,10.725000,-0.003614,0.070667,-1.499010
1288,10.733333,-0.009243,0.070374,-1.500909
1289,10.741667,-0.014952,0.070140,-1.502603
1290,10.750000,-0.020863,0.069904,-1.504559
1291,10.758333,-0.026329,0.069671,-1.506470
1292,10.766667,-0.032508,0.068987,-1.508116
1293,10.775000,-0.038074,0.068912,-1.510082
1294,10.783333,-0.043906,0.068662,-1.511846
1295,10.791667,-0.049680,0.068404,-1.513656
1296,10.800000,-0.055639,0.067619,-1.515461
1297,10.808333,-0.061276,0.067353,-1.517382
1298,10.816667,-0.067269,0.067069,-1.519150
1299,10.825000,-0.073180,0.066313,-1.521067
1300,10.833333,-0.078921,0.066064,-1.522925
1301,10.841667,-0.084864,0.065625,-1.524817
1302,10.850000,-0.090702,0.065224,-1.526754
1303,10.858333,-0.096862,0.064625,-1.528619
1304,10.866667,-0.102603,0.064277,-1.530583
1305,10.875000,-0.108556,0.063659,-1.532338
1306,10.883333,-0.114537,0.063153,-1.534215
1307,10.891667,-0.120477,0.062668,-1.536071
1308,10.900000,-0.125812,0.062386,-1.538472
1309,10.908333,-0.132347,0.061612,-1.539900
1310,10.916667,-0.138475,0.061039,-1.541660
1311,10.925000,-0.144457,0.060640,-1.543507
1312,10.933333,-0.150466,0.059989,-1.545309
1313,10.941667,-0.156438,0.059459,-1.547231
1314,10.950000,-0.162858,0.058707,-1.549015
1315,10.958333,-0.167946,0.058670,-1.551405
1316,10.966667,-0.174744,0.057993,-1.552819
1317,10.975000,-0.180811,0.057540,-1.554645
1318,10.983333,-0.187008,0.057222,-1.556465
1319,10.991667,-0.193130,0.056679,-1.558366
1320,11.000000,-0.199192,0.056233,-1.560249
1321,11.008333,-0.205580,0.055532,-1.562111
1322,11.016667,-0.210860,0.055694,-1.564325
1323,11.025000,-0.217745,0.055056,-1.565788
1324,11.033333,-0.224100,0.054432,-1.567587
1325,11.041667,-0.230021,0.054345,-1.569448
1326,11.050000,-0.236144,0.053884,-1.571318
1327,11.058333,-0.242457,0.053613,-1.573018
1328,11.066667,-0.248038,0.053425,-1.575178
1329,11.075000,-0.254913,0.052833,-1.576472
1330,11.083333,-0.261395,0.052080,-1.578340
1331,11.091667,-0.267703,0.051679,-1.579990
1332,11.100000,-0.273886,0.051683,-1.581793
1333,11.108333,-0.280423,0.051034,-1.583422
1334,11.116667,-0.286958,0.050788,-1.585260
1335,11.125000,-0.293139,0.050805,-1.586962
1336,11.133333,-0.299499,0.050556,-1.588784
1337,11.141667,-0.306330,0.049938,-1.590418
1338,11.150000,-0.312977,0.049800,-1.592251
1339,11.158333,-0.319518,0.049510,-1.593848
1340,11.166667,-0.325780,0.049300,-1.595596
1341,11.175000,-0.332336,0.049010,-1.597323
1342,11.183333,-0.338754,0.049314,-1.599010
1343,11.191667,-0.345451,0.048694,-1.600763
1344,11.200000,-0.352122,0.048262,-1.601955
1345,11.208333,-0.358644,0.048204,-1.604006
1346,11.216667,-0.364792,0.048490,-1.605705
1347,11.225000,-0.371886,0.047855,-1.607423
1348,11.233333,-0.378556,0.047739,-1.608984
1349,11.241667,-0.385375,0.047186,-1.610195
1350,11.250000,-0.391923,0.047443,-1.612170
1351,11.258333,-0.398905,0.047213,-1.613868
1352,11.266667,-0.404308,0.048045,-1.615907
1353,11.275000,-0.412311,0.046914,-1.617061
1354,11.283333,-0.418995,0.046967,-1.618647
1355,11.291667,-0.425747,0.047175,-1.620243
1356,11.300000,-0.431348,0.047794,-1.622289
1357,11.308333,-0.438118,0.047720,-1.623799
1358,11.316667,-0.445049,0.047446,-1.625489
1359,11.325000,-0.451994,0.047349,-1.626974
1360,11.333333,-0.458873,0.047459,-1.628663
1361,11.341667,-0.465714,0.047353,-1.630064
1362,11.350000,-0.472910,0.047239,-1.631741
1363,11.358333,-0.479724,0.047209,-1.633222
1364,11.366667,-0.486883,0.047199,-1.634674
1365,11.375000,-0.494082,0.047068,-1.636329
1366,11.383333,-0.501664,0.046831,-1.637498
1367,11.391667,-0.508024,0.047233,-1.639409
1368,11.400000,-0.515158,0.047061,-1.640646
1369,11.408333,-0.522174,0.047167,-1.642272
1370,11.416667,-0.529268,0.047168,-1.643833
1371,11.425000,-0.536653,0.047035,-1.645361
1372,11.433333,-0.543644,0.047018,-1.646922
1373,11.441667,-0.550865,0.047131,-1.648312
1374,11.450000,-0.558170,0.046865,-1.649923
1375,11.458333,-0.565516,0.046936,-1.651360
1376,11.466667,-0.572623,0.046998,-1.652921
1377,11.475000,-0.580154,0.046787,-1.654278
1378,11.483333,-0.587454,0.046721,-1.655663
1379,11.491667,-0.594935,0.046859,-1.657325
1380,11.500000,-0.602582,0.046474,-1.658709
1381,11.508333,-0.609842,0.046689,-1.660338
1382,11.516667,-0.617230,0.046750,-1.661789
1383,11.525000,-0.624874,0.046548,-1.663178
1384,11.533333,-0.632213,0.046676,-1.664763
1385,11.541667,-0.639658,0.046828,-1.666301
1386,11.550000,-0.647296,0.046808,-1.667938
1387,11.558333,-0.654808,0.046833,-1.669351
1388,11.566667,-0.662332,0.047093,-1.670721
1389,11.575000,-0.669879,0.046861,-1.672353
1390,11.583333,-0.677363,0.047119,-1.673738
1391,11.591667,-0.685043,0.047060,-1.675379
1392,11.600000,-0.692987,0.047100,-1.676766
1393,11.608333,-0.700521,0.047211,-1.678042
1394,11.616667,-0.708008,0.047535,-1.679716
1395,11.625000,-0.715923,0.047393,-1.681045
1396,11.633333,-0.723593,0.047685,-1.682488
1397,11.641667,-0.731632,0.047949,-1.683927
1398,11.650000,-0.739597,0.047809,-1.685321
1399,11.658333,-0.747209,0.048221,-1.686869
1400,11.666667,-0.754953,0.048449,-1.688247
1401,11.675000,-0.763025,0.048592,-1.689411
1402,11.683333,-0.771036,0.048926,-1.691105
1403,11.691667,-0.778667,0.049101,-1.692517
1404,11.700000,-0.786831,0.049290,-1.693864
1405,11.708333,-0.794446,0.049550,-1.695395
1406,11.716667,-0.802588,0.049835,-1.696790
1407,11.725000,-0.810439,0.049774,-1.698404
1408,11.733333,-0.818212,0.050227,-1.699664
1409,11.741667,-0.827662,0.049198,-1.700764
1410,11.750000,-0.834399,0.050401,-1.702657
1411,11.758333,-0.842171,0.050620,-1.703940
1412,11.766667,-0.851498,0.049851,-1.705055
1413,11.775000,-0.858297,0.051131,-1.706619
1414,11.783333,-0.867751,0.050122,-1.707731
1415,11.791667,-0.874372,0.051520,-1.709294
1416,11.800000,-0.882403,0.051596,-1.710806
1417,11.808333,-0.890528,0.052005,-1.712057
1418,11.816667,-0.898543,0.052060,-1.713540
1419,11.825000,-0.906874,0.052257,-1.714915
1420,11.833333,-0.916117,0.051565,-1.716065
1421,11.841667,-0.922982,0.052778,-1.717818
1422,11.850000,-0.931208,0.052843,-1.719193
1423,11.858333,-0.940999,0.052014,-1.720243
1424,11.866667,-0.947725,0.053238,-1.721971
1425,11.875000,-0.955669,0.053639,-1.723226
1426,11.883333,-0.965093,0.052726,-1.724407
1427,11.891667,-0.972245,0.053865,-1.725958
1428,11.900000,-0.980274,0.054292,-1.727205
1429,11.908333,-0.989833,0.053303,-1.728281
1430,11.916667,-0.996950,0.054615,-1.730038
1431,11.925000,-1.006314,0.054038,-1.731049
1432,11.933333,-1.014860,0.054116,-1.732314
1433,11.941667,-1.021716,0.055524,-1.733898
1434,11.950000,-1.031327,0.054629,-1.735030
1435,11.958333,-1.038434,0.055987,-1.736632
1436,11.966667,-1.046537,0.056409,-1.737918
1437,11.975000,-1.056311,0.055526,-1.739035
1438,11.983333,-1.063322,0.056824,-1.740609
1439,11.991667,-1.071424,0.057364,-1.741861
1440,12.000000,-1.081281,0.056434,-1.742871
1441,12.008333,-1.088271,0.057778,-1.744514
1442,12.016667,-1.097695,0.057075,-1.745435
1443,12.025000,-1.105132,0.058160,-1.747008
1444,12.033333,-1.114682,0.057413,-1.747992
1445,12.041667,-1.123413,0.057386,-1.749319
1446,12.050000,-1.130271,0.058848,-1.750850
1447,12.058333,-1.140113,0.057830,-1.751898
1448,12.066667,-1.147273,0.059195,-1.753434
1449,12.075000,-1.157099,0.058468,-1.754504
1450,12.083333,-1.165151,0.058785,-1.755828
1451,12.091667,-1.172807,0.059618,-1.757357
1452,12.100000,-1.182513,0.058764,-1.758349
1453,12.108333,-1.191362,0.058070,-1.759215
1454,12.116667,-1.199699,0.058573,-1.760916
1455,12.125000,-1.207933,0.058269,-1.762269
1456,12.133333,-1.216486,0.058284,-1.763542
1457,12.141667,-1.225359,0.057306,-1.764318
1458,12.150000,-1.232840,0.057921,-1.765981
1459,12.158333,-1.241887,0.056865,-1.767344
1460,12.166667,-1.249249,0.057046,-1.768902
1461,12.175000,-1.258704,0.055322,-1.769942
1462,12.183333,-1.266679,0.055682,-1.771631
1463,12.191667,-1.275034,0.054349,-1.772918
1464,12.200000,-1.284801,0.051444,-1.773695
1465,12.208333,-1.293992,0.049176,-1.774367
1466,12.216667,-1.301875,0.047436,-1.775609
1467,12.225000,-1.310830,0.045440,-1.776866
1468,12.233333,-1.319836,0.042942,-1.778163
1469,12.241667,-1.327537,0.041137,-1.779668
1470,12.250000,-1.336353,0.038392,-1.780851
1471,12.258333,-1.345012,0.035298,-1.782019
1472,12.266667,-1.352109,0.032887,-1.783493
1473,12.275000,-1.363232,0.027187,-1.783685
1474,12.283333,-1.369793,0.025385,-1.785655
1475,12.291667,-1.376868,0.021532,-1.787650
1476,12.300000,-1.386105,0.020312,-1.788610
1477,12.308333,-1.393104,0.022198,-1.789990
1478,12.316667,-1.401102,0.021301,-1.791286
1479,12.325000,-1.407613,0.022332,-1.792943
1480,12.333333,-1.415686,0.022050,-1.794047
1481,12.341667,-1.424551,0.019753,-1.794718
1482,12.350000,-1.431825,0.018961,-1.795391
1483,12.358333,-1.438687,0.019778,-1.797134
1484,12.366667,-1.445628,0.019554,-1.798080
1485,12.375000,-1.451077,0.020827,-1.799514
1486,12.383333,-1.458955,0.019785,-1.800196
1487,12.391667,-1.465646,0.019423,-1.801364
1488,12.400000,-1.473639,0.019316,-1.803649
1489,12.408333,-1.478257,0.019524,-1.803366
1490,12.416667,-1.484688,0.019236,-1.804402
1491,12.425000,-1.492835,0.018863,-1.807132
1492,12.433333,-1.495009,0.020833,-1.806638
1493,12.441667,-1.501639,0.019292,-1.807063
1494,12.450000,-1.506044,0.020926,-1.807826
1495,12.458333,-1.514257,0.018868,-1.810532
1496,12.466667,-1.517645,0.019199,-1.809677
1497,12.475000,-1.523170,0.018452,-1.809827
1498,12.483333,-1.528318,0.019213,-1.812587
1499,12.491667,-1.531566,0.019438,-1.811934
1500,12.500000,-1.539529,0.017756,-1.815019
1501,12.508333,-1.539744,0.019259,-1.813156
1502,12.516667,-1.542611,0.020830,-1.814248
1503,12.525000,-1.546945,0.020581,-1.814439
1504,12.533333,-1.551530,0.019150,-1.815138
1505,12.541667,-1.554297,0.019343,-1.815604
1506,12.550000,-1.558252,0.018948,-1.816155
1507,12.558333,-1.560983,0.018966,-1.816755
1508,12.566667,-1.566768,0.018497,-1.818941
1509,12.575000,-1.565952,0.020398,-1.817279
1510,12.583333,-1.572824,0.017950,-1.820120
1511,12.591667,-1.571796,0.019110,-1.818246
1512,12.600000,-1.573515,0.019127,-1.818574
1513,12.608333,-1.575978,0.018931,-1.818995
1514,12.616667,-1.578311,0.018208,-1.818739
1515,12.625000,-1.579433,0.018749,-1.819423
1516,12.633333,-1.580723,0.018809,-1.819655
1517,12.641667,-1.581735,0.018851,-1.819829
1518,12.650000,-1.582061,0.020483,-1.820203
1519,12.658333,-1.583367,0.020303,-1.820637
1520,12.666667,-1.583938,0.020331,-1.820693
1521,12.675000,-1.584411,0.020359,-1.820749
1522,12.683333,-1.584779,0.020392,-1.820812
1523,12.691667,-1.584983,0.020403,-1.820849
1524,12.700000,-1.585074,0.020389,-1.820861
1525,12.708333,-1.585084,0.020385,-1.820873
1526,12.716667,-1.585073,0.020415,-1.820875
1527,12.725000,-1.585067,0.020419,-1.820839
1528,12.733333,-1.585061,0.020421,-1.820834
1529,12.741667,-1.585068,0.020420,-1.820849
1530,12.750000,-1.585079,0.020405,-1.820868
1531,12.758333,-1.585075,0.020376,-1.820896
1532,12.766667,-1.585067,0.020405,-1.820882
1533,12.775000,-1.585070,0.020400,-1.820883
1534,12.783333,-1.585050,0.020423,-1.820874
1535,12.791667,-1.585081,0.020374,-1.820868
1536,12.800000,-1.585074,0.020387,-1.820870
1537,12.808333,-1.585065,0.020424,-1.820854
1538,12.816667,-1.585055,0.020417,-1.820864
1539,12.825000,-1.585074,0.020399,-1.820883
1540,12.833333,-1.585056,0.020407,-1.820863
1541,12.841667,-1.585068,0.020416,-1.820867
1542,12.850000,-1.585079,0.020421,-1.820848
1543,12.858333,-1.585077,0.020393,-1.820881
1544,12.866667,-1.585058,0.020425,-1.820861
1545,12.875000,-1.588439,0.018424,-1.822291
1546,12.883333,-1.585060,0.020400,-1.820872
1547,12.891667,-1.588393,0.018475,-1.822261
1548,12.900000,-1.588401,0.018430,-1.822291
1549,12.908333,-1.585078,0.020427,-1.820840
1550,12.916667,-1.585056,0.020391,-1.820885
1551,12.925000,-1.585052,0.020429,-1.820848
1552,12.933333,-1.585068,0.020424,-1.820873
1553,12.941667,-1.585067,0.020431,-1.820833
1554,12.950000,-1.585071,0.020377,-1.820873
1555,12.958333,-1.585071,0.020389,-1.820895
1556,12.966667,-1.585046,0.020425,-1.820856
1557,12.975000,-1.585070,0.020407,-1.820868
1558,12.983333,-1.585076,0.020402,-1.820858
1559,12.991667,-1.585069,0.020413,-1.820848
1560,13.000000,-1.585078,0.020387,-1.820889
1561,13.008333,-1.585072,0.020396,-1.820875
1562,13.016667,-1.585083,0.020391,-1.820863
1563,13.025000,-1.585076,0.020418,-1.820859
1564,13.033333,-1.585098,0.020382,-1.820907
1565,13.041667,-1.585087,0.020394,-1.820881
1566,13.050000,-1.585054,0.020399,-1.820851
1567,13.058333,-1.585077,0.020400,-1.820862
1568,13.066667,-1.585078,0.020404,-1.820866
1569,13.075000,-1.585095,0.020399,-1.820877
1570,13.083333,-1.585078,0.020412,-1.820886
1571,13.091667,-1.585100,0.020402,-1.820873
1572,13.100000,-1.585064,0.020424,-1.820837
1573,13.108333,-1.585048,0.020428,-1.820870
1574,13.116667,-1.585064,0.020430,-1.820870
1575,13.125000,-1.585067,0.020429,-1.820861
1576,13.133333,-1.585066,0.020419,-1.820877
1577,13.141667,-1.585074,0.020407,-1.820856
